customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,gender,SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
1569-TTNYJ,5,Yes,Month-to-month,Yes,Electronic check,78.75,412.1,Yes,Male,0,Yes,No,Yes,Fiber optic,No,Yes,No,No,No,No
4090-KPJIP,3,Yes,Month-to-month,Yes,Electronic check,74.95,212.4,No,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
5312-IRCFR,64,Yes,One year,Yes,Electronic check,92.85,5980.75,No,Female,0,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
9224-VTYID,47,Yes,Two year,Yes,Mailed check,90.5,4318.35,No,Male,0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
3796-ENZGF,63,Yes,Two year,No,Mailed check,67.25,4234.15,No,Male,0,Yes,No,Yes,DSL,No,Yes,No,Yes,No,Yes
0098-BOWSO,27,Yes,Month-to-month,Yes,Electronic check,19.4,529.8,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1732-VHUBQ,47,Yes,Month-to-month,No,Bank transfer (automatic),70.55,3309.25,Yes,Female,1,Yes,Yes,No,Fiber optic,No,No,No,No,No,No
5075-JSDKI,59,Yes,Two year,No,Electronic check,24.45,1493.1,No,Female,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0620-XEFWH,4,Yes,Month-to-month,No,Mailed check,18.85,84.2,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0164-APGRB,72,Yes,Two year,Yes,Electronic check,114.9,8496.7,No,Female,0,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
9987-LUTYD,13,Yes,One year,No,Mailed check,55.15,742.9,No,Female,0,No,No,No,DSL,Yes,No,No,Yes,No,No
5067-XJQFU,66,Yes,One year,Yes,Electronic check,108.45,7076.35,No,Male,1,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
6223-DHJGV,42,Yes,One year,Yes,Mailed check,20.65,958.1,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0114-RSRRW,10,Yes,Month-to-month,Yes,Bank transfer (automatic),19.95,187.75,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2656-FMOKZ,15,Yes,Month-to-month,Yes,Mailed check,74.45,1145.7,Yes,Female,1,No,No,Yes,Fiber optic,No,No,No,No,No,No
6568-POCUI,45,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,No,Female,0,Yes,No,No,Fiber optic,No,No,No,Yes,Yes,Yes
7445-WMRBW,48,Yes,One year,Yes,Bank transfer (automatic),73.85,3581.4,No,Female,0,No,No,Yes,DSL,No,Yes,Yes,Yes,Yes,No
2209-XADXF,1,No,Month-to-month,No,Bank transfer (automatic),25.25,25.25,No,Female,0,No,No,No phone service,DSL,No,No,No,No,No,No
2523-EWWZL,27,Yes,Month-to-month,Yes,Electronic check,76.1,2093.4,No,Female,0,Yes,No,No,Fiber optic,No,Yes,No,No,No,No
4903-UYAVB,5,Yes,Month-to-month,No,Mailed check,19.35,126.05,Yes,Male,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2294-SALNE,23,Yes,One year,No,Mailed check,86.8,1940.8,No,Male,0,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No
2460-NGXBJ,11,Yes,Month-to-month,Yes,Credit card (automatic),75.2,775.3,No,Male,1,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No
4238-JSSWH,35,Yes,Month-to-month,No,Bank transfer (automatic),102.05,3452.55,No,Female,1,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
6352-GIGGQ,67,Yes,One year,Yes,Bank transfer (automatic),88.8,5903.15,No,Male,0,No,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
5524-KHNJP,33,Yes,One year,No,Credit card (automatic),74.75,2453.3,No,Male,0,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes
9127-FHJBZ,72,Yes,Two year,Yes,Electronic check,114.0,8093.15,No,Male,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
1360-XFJMR,67,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,No,Female,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
6147-CBCRA,33,Yes,Month-to-month,No,Mailed check,20.05,669.45,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4565-EVZMJ,47,Yes,One year,Yes,Mailed check,58.9,2813.05,No,Female,0,No,No,No,DSL,Yes,Yes,No,Yes,No,No
0011-IGKFF,13,Yes,Month-to-month,Yes,Electronic check,98.0,1237.85,Yes,Male,1,Yes,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
7989-VCQOH,18,Yes,Month-to-month,No,Electronic check,83.25,1611.15,No,Male,0,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
0378-CJKPV,72,Yes,Two year,No,Credit card (automatic),112.1,7965.95,No,Female,0,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8999-BOHSE,11,Yes,Month-to-month,No,Bank transfer (automatic),89.7,1047.7,Yes,Female,1,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
5533-NHFRF,7,No,Month-to-month,Yes,Electronic check,44.4,265.8,No,Male,1,No,No,No phone service,DSL,No,Yes,No,Yes,No,Yes
6627-CFOSN,59,Yes,Month-to-month,Yes,Bank transfer (automatic),99.45,5623.7,No,Female,0,No,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes
1641-RQDAY,32,Yes,Month-to-month,Yes,Electronic check,100.4,3217.65,No,Female,1,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
2143-LJULT,67,Yes,Two year,Yes,Credit card (automatic),25.25,1733.15,No,Female,0,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1142-IHLOO,51,Yes,One year,No,Credit card (automatic),87.55,4475.9,No,Female,0,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
2931-VUVJN,59,Yes,One year,Yes,Electronic check,94.05,5483.9,No,Female,1,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No
1116-FRYVH,48,No,Two year,No,Mailed check,39.4,1978.65,No,Female,0,Yes,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,No
8051-HJRLT,1,Yes,Month-to-month,Yes,Electronic check,70.55,70.55,Yes,Female,1,No,No,No,Fiber optic,No,No,No,No,No,No
9347-AERRL,23,Yes,One year,No,Credit card (automatic),19.3,486.2,No,Male,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2037-SGXHH,38,Yes,Month-to-month,Yes,Electronic check,94.65,3624.3,Yes,Male,0,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
8748-HFWBO,19,Yes,One year,No,Mailed check,19.9,357.7,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7576-OYWBN,3,Yes,Month-to-month,Yes,Electronic check,76.05,231.8,Yes,Male,1,No,No,Yes,Fiber optic,No,No,No,No,No,No
2675-DHUTR,58,Yes,Month-to-month,Yes,Electronic check,98.9,5780.7,No,Male,1,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
6844-DZKRF,2,Yes,Month-to-month,Yes,Credit card (automatic),50.2,109.25,No,Male,0,No,No,No,DSL,No,No,No,Yes,No,No
0867-LDTTC,5,Yes,Month-to-month,No,Bank transfer (automatic),75.15,392.65,No,Male,0,No,No,No,DSL,No,No,Yes,Yes,Yes,Yes
0019-EFAEP,72,Yes,Two year,Yes,Bank transfer (automatic),101.3,7261.25,No,Female,0,No,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
6689-VRRTK,44,Yes,One year,Yes,Credit card (automatic),109.8,4860.35,No,Female,1,No,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
2332-EFBJY,16,Yes,Month-to-month,Yes,Mailed check,19.7,342.4,Yes,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5311-IHLEI,12,No,Month-to-month,Yes,Bank transfer (automatic),50.95,605.75,No,Male,0,No,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No
2990-HWIML,6,Yes,Month-to-month,Yes,Electronic check,89.5,573.3,Yes,Female,0,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
7134-HBPBS,72,Yes,Two year,Yes,Bank transfer (automatic),108.1,7774.05,No,Female,1,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
6510-UPNKS,23,Yes,One year,No,Credit card (automatic),24.8,615.35,No,Female,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9565-JSNFM,38,Yes,One year,Yes,Bank transfer (automatic),70.45,2597.6,Yes,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
3946-JEWRQ,47,Yes,One year,Yes,Credit card (automatic),95.2,4563,No,Male,0,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
8540-ZQGEA,54,Yes,Two year,No,Credit card (automatic),20.05,1102.4,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7718-RXDGG,15,Yes,Month-to-month,Yes,Bank transfer (automatic),68.6,1108.6,No,Male,0,Yes,No,No,Fiber optic,No,No,No,No,No,No
5609-CEBID,20,Yes,Month-to-month,Yes,Electronic check,94.1,1782.4,Yes,Female,1,No,No,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
7916-VCCPB,16,Yes,Month-to-month,No,Bank transfer (automatic),73.25,1195.75,No,Female,0,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No
6457-GIRWB,1,Yes,Month-to-month,Yes,Electronic check,69.35,69.35,Yes,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
6366-ZGQGL,1,No,Month-to-month,No,Bank transfer (automatic),24.8,24.8,Yes,Male,0,No,No,No phone service,DSL,No,No,No,No,No,No
5310-NOOVA,46,Yes,Two year,No,Electronic check,19.95,907.05,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0727-BNRLG,69,Yes,Two year,Yes,Credit card (automatic),97.65,6743.55,No,Male,0,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No
6172-FECYY,49,Yes,Month-to-month,No,Electronic check,84.5,4254.85,Yes,Male,0,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
5944-UGLLK,53,No,One year,No,Credit card (automatic),54.9,3045.75,No,Male,0,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes
1015-JPFYW,7,Yes,One year,No,Mailed check,19.45,136.75,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3982-XWFZQ,42,Yes,Month-to-month,Yes,Electronic check,50.25,2203.65,Yes,Female,0,Yes,No,Yes,DSL,No,No,No,No,No,No
4316-XCSLJ,17,Yes,Month-to-month,Yes,Mailed check,50.3,846.8,No,Male,0,No,Yes,No,DSL,Yes,No,No,No,No,No
9050-IKDZA,2,Yes,Month-to-month,No,Mailed check,81.5,162.55,No,Female,1,No,No,No,Fiber optic,No,No,No,No,Yes,No
6728-DKUCO,72,Yes,One year,Yes,Electronic check,104.15,7303.05,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
0536-BGFMZ,28,Yes,Month-to-month,No,Mailed check,20.5,563.05,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8992-JQYUN,1,No,Month-to-month,Yes,Electronic check,50.35,50.35,Yes,Male,0,Yes,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
3540-RZJYU,15,Yes,Month-to-month,No,Electronic check,86.2,1270.2,Yes,Female,0,No,No,No,Fiber optic,Yes,No,No,No,Yes,No
5481-NTDOH,67,Yes,One year,Yes,Credit card (automatic),107.05,7142.5,No,Female,1,Yes,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
0897-FEGMU,11,Yes,Month-to-month,Yes,Electronic check,99.5,1056.95,Yes,Female,0,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
2530-FMFXO,56,Yes,Two year,Yes,Electronic check,103.2,5873.75,No,Male,0,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
8467-WYNSR,22,Yes,Month-to-month,No,Mailed check,55.1,1253.15,No,Male,0,No,No,No,DSL,Yes,No,No,Yes,No,No
4976-LNFVV,19,No,Month-to-month,Yes,Credit card (automatic),34.3,577.15,No,Male,1,Yes,No,No phone service,DSL,No,Yes,Yes,No,No,No
1051-EQPZR,44,Yes,Month-to-month,No,Mailed check,19.6,780.25,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4307-KWMXE,10,No,Month-to-month,No,Electronic check,35.75,389.8,No,Male,0,No,No,No phone service,DSL,No,Yes,No,Yes,No,No
1769-GRUIK,18,Yes,Month-to-month,Yes,Electronic check,71.1,1247.75,No,Female,0,No,No,No,Fiber optic,No,No,No,No,No,No
4774-HHGGS,30,Yes,Two year,No,Mailed check,19.05,637.55,No,Male,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4501-VCPFK,26,No,Month-to-month,No,Electronic check,35.75,1022.5,No,Male,0,No,No,No phone service,DSL,No,No,Yes,Yes,No,No
5089-IFSDP,58,Yes,Two year,Yes,Bank transfer (automatic),109.45,6144.55,Yes,Female,0,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
9526-BIHHD,1,No,Month-to-month,No,Mailed check,29.7,29.7,Yes,Male,0,No,No,No phone service,DSL,Yes,No,No,No,No,No
5174-RNGBH,9,Yes,Month-to-month,No,Mailed check,66.25,620.55,Yes,Female,0,No,No,No,DSL,No,Yes,No,Yes,Yes,No
3696-XRIEN,50,Yes,One year,Yes,Credit card (automatic),82.5,4179.1,No,Female,0,No,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
6174-NRBTZ,46,No,One year,Yes,Bank transfer (automatic),30.75,1489.3,No,Male,0,No,No,No phone service,DSL,Yes,No,No,No,No,No
8660-BUETV,3,Yes,Month-to-month,No,Mailed check,44.75,148.05,No,Female,0,No,No,No,DSL,No,No,No,No,No,No
1596-OQSPS,11,Yes,Month-to-month,No,Electronic check,51.1,531.15,No,Female,0,No,No,No,DSL,No,Yes,No,No,No,No
7147-AYBAA,37,Yes,Month-to-month,Yes,Mailed check,70.35,2552.9,No,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
0156-FVPTA,22,Yes,Month-to-month,Yes,Electronic check,54.2,1152.7,Yes,Male,0,Yes,No,No,DSL,Yes,No,No,Yes,No,No
3873-WOSBC,67,Yes,Two year,No,Credit card (automatic),25.6,1784.9,No,Male,0,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8048-DSDFQ,1,Yes,Month-to-month,No,Mailed check,20.2,20.2,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5939-XAIXZ,19,Yes,Month-to-month,Yes,Mailed check,56.1,1033.9,No,Female,0,No,No,Yes,DSL,No,No,Yes,No,No,No
0709-TVGUR,9,Yes,Month-to-month,Yes,Electronic check,74.55,622.9,Yes,Female,1,No,No,Yes,Fiber optic,No,No,No,No,No,No
4686-GEFRM,70,Yes,Two year,Yes,Bank transfer (automatic),98.7,6858.9,No,Male,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes
1845-ZLLIG,1,Yes,Month-to-month,Yes,Mailed check,50.15,50.15,No,Male,0,No,No,No,DSL,No,Yes,No,No,No,No
8350-NYMVI,39,No,Month-to-month,No,Bank transfer (automatic),41.1,1597.05,No,Female,0,No,No,No phone service,DSL,No,Yes,Yes,Yes,No,No
5028-GZLDO,2,Yes,Month-to-month,No,Credit card (automatic),70.7,140.7,Yes,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
1125-SNVCK,49,Yes,Month-to-month,No,Mailed check,43.8,2106.05,No,Female,1,No,No,No,DSL,No,No,No,No,No,No
7319-VENRZ,7,Yes,Month-to-month,No,Bank transfer (automatic),64.3,445.95,No,Male,0,No,No,No,DSL,No,No,Yes,Yes,Yes,No
3165-HDOEW,1,Yes,Month-to-month,Yes,Mailed check,45.85,45.85,Yes,Male,0,Yes,Yes,No,DSL,No,No,No,No,No,No
1095-WGNGG,61,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,No,Female,0,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
6959-UWKHF,1,Yes,Month-to-month,Yes,Electronic check,42.9,42.9,Yes,Male,0,No,No,No,DSL,No,No,No,No,No,No
0093-EXYQL,40,Yes,Month-to-month,Yes,Electronic check,91.55,3673.6,No,Female,1,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
3612-YVGSJ,71,Yes,Two year,Yes,Credit card (automatic),24.45,1681.6,No,Female,0,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8565-CLBZW,24,Yes,Month-to-month,Yes,Mailed check,89.85,2165.05,Yes,Male,0,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,No
8967-SZQAS,14,Yes,Month-to-month,No,Electronic check,50.45,765.45,No,Female,0,No,No,No,DSL,No,Yes,No,No,No,No
7789-CRUVC,61,Yes,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,No,Female,1,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No
0134-XWXCE,44,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,No,Female,1,No,No,No,DSL,No,No,Yes,Yes,Yes,Yes
0505-SPOOW,70,Yes,Two year,No,Bank transfer (automatic),19.8,1397.65,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7801-KICAO,18,Yes,Month-to-month,Yes,Electronic check,74.15,1345.75,No,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
7603-USHJS,12,Yes,Month-to-month,Yes,Credit card (automatic),73.75,871.4,Yes,Male,0,No,Yes,Yes,Fiber optic,No,No,No,No,No,No
9659-ZTWSM,66,Yes,One year,Yes,Bank transfer (automatic),107.35,7051.95,No,Male,1,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
8434-VGEQQ,61,Yes,Two year,No,Credit card (automatic),20.55,1305.95,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7621-VPNET,42,Yes,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,No,Female,0,Yes,No,Yes,Fiber optic,No,No,Yes,Yes,No,No
1732-FEKLD,54,Yes,One year,Yes,Bank transfer (automatic),94.75,5121.75,No,Female,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
3195-TQDZX,3,Yes,Month-to-month,Yes,Electronic check,20.25,61.45,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1122-YJBCS,69,Yes,One year,Yes,Credit card (automatic),53.65,3804.4,No,Male,0,Yes,No,No,DSL,Yes,Yes,No,No,No,No
6184-DYUOB,3,Yes,Month-to-month,Yes,Mailed check,19.6,55.25,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6711-FLDFB,7,Yes,Month-to-month,Yes,Electronic check,74.9,541.15,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
5821-MMEIL,57,Yes,Two year,No,Bank transfer (automatic),19.9,1115.6,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9685-WKZGT,14,Yes,Month-to-month,Yes,Electronic check,74.95,1036.75,Yes,Male,1,No,No,Yes,Fiber optic,No,No,No,No,No,No
4905-JEFDW,11,No,One year,Yes,Electronic check,41.6,470.6,Yes,Male,0,No,No,No phone service,DSL,No,No,Yes,No,Yes,No
6260-XLACS,4,Yes,One year,No,Mailed check,19.7,117.8,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8597-CWYHH,43,Yes,One year,No,Mailed check,94.35,3921.3,No,Male,0,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
3658-QQJYD,62,Yes,One year,Yes,Credit card (automatic),74.3,4698.05,No,Male,0,No,No,No,DSL,Yes,Yes,No,No,Yes,Yes
2180-DXNEG,12,Yes,Month-to-month,Yes,Electronic check,96.0,1062.1,Yes,Female,0,No,No,No,Fiber optic,No,No,Yes,No,Yes,Yes
7266-GSSJX,11,Yes,Month-to-month,Yes,Electronic check,20.45,250.8,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5438-QMDDL,19,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,No,Female,0,Yes,No,No,DSL,No,Yes,No,No,No,Yes
4393-RYCRE,44,Yes,One year,Yes,Electronic check,106.05,4510.8,No,Male,0,No,No,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
7072-MBHEV,11,Yes,Month-to-month,Yes,Credit card (automatic),78.1,864.85,No,Female,1,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
9675-ICXCT,72,Yes,Two year,Yes,Electronic check,80.8,5728.55,No,Male,0,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
6680-NENYN,43,Yes,Two year,Yes,Electronic check,104.6,4759.85,Yes,Female,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
1449-XQEMT,3,Yes,Month-to-month,Yes,Mailed check,19.8,58.15,Yes,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6458-CYIDZ,5,Yes,Month-to-month,No,Electronic check,80.7,374.8,No,Female,1,No,No,No,Fiber optic,Yes,Yes,No,No,No,No
1142-WACZW,2,No,Month-to-month,No,Bank transfer (automatic),29.85,75.6,Yes,Male,0,No,No,No phone service,DSL,No,No,No,Yes,No,No
3301-VKTGC,68,Yes,One year,Yes,Bank transfer (automatic),85.5,5696.6,No,Male,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No
5244-IRFIH,33,Yes,Month-to-month,Yes,Electronic check,94.5,3105.55,Yes,Male,1,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
4718-DHSMV,11,No,Month-to-month,Yes,Mailed check,35.8,363.15,No,Female,0,No,No,No phone service,DSL,No,No,No,No,Yes,No
1891-FZYSA,69,Yes,Month-to-month,Yes,Electronic check,89.95,6143.15,Yes,Male,1,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,No
1469-LBJQJ,66,Yes,Month-to-month,Yes,Electronic check,105.2,6936.85,No,Female,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
4115-BNPJY,29,Yes,Two year,No,Mailed check,75.55,2054.4,No,Male,0,Yes,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes
4608-LCIMN,8,Yes,Month-to-month,No,Bank transfer (automatic),44.65,369.15,No,Male,0,Yes,Yes,No,DSL,No,No,No,No,No,No
5456-ITGIC,72,No,Two year,Yes,Credit card (automatic),64.45,4641.1,No,Male,1,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
1767-TGTKO,8,Yes,Month-to-month,Yes,Electronic check,45.45,411.75,No,Female,0,Yes,Yes,No,DSL,No,No,No,No,No,No
2325-WINES,32,Yes,One year,Yes,Credit card (automatic),104.05,3416.85,No,Female,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
8129-GMVGI,56,Yes,Two year,No,Mailed check,20.05,1090.1,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0940-OUQEC,10,Yes,Month-to-month,Yes,Bank transfer (automatic),80.7,788.8,Yes,Male,0,No,No,Yes,Fiber optic,No,Yes,No,No,No,No
2348-KCJLT,44,Yes,One year,Yes,Mailed check,61.5,2722.2,No,Female,0,Yes,No,No,DSL,Yes,Yes,Yes,No,No,No
0461-CVKMU,23,Yes,Month-to-month,No,Electronic check,83.8,1900.25,Yes,Female,0,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No
1215-VFYVK,4,No,Month-to-month,No,Mailed check,48.25,202.25,No,Female,0,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes
4072-IPYLT,36,Yes,Month-to-month,No,Credit card (automatic),51.05,1815,No,Female,0,Yes,Yes,No,DSL,Yes,No,No,No,No,No
6173-ITPWD,47,Yes,Month-to-month,Yes,Bank transfer (automatic),83.35,4065,Yes,Male,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,No,No
7389-KBFIT,2,No,Month-to-month,Yes,Mailed check,30.25,63.75,No,Female,0,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No
0731-EBJQB,52,Yes,One year,Yes,Electronic check,20.4,1090.65,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
